Code,image_path,split,true_CL,pred_CL,raw_pred_CL,true_GP1,pred_GP1,raw_pred_GP1,true_GP2,pred_GP2,raw_pred_GP2,true_MH1,pred_MH1,raw_pred_MH1,true_MH2,pred_MH2,raw_pred_MH2,true_SP,pred_SP,raw_pred_SP
49,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/49/IMG_TOP.JPG,test,0.3466371027346637,0.19527487455488157,0.19527487455488143,0.0,0.4281496154621645,0.4281496154621642,0.6533628972653363,0.3221909037330179,0.3221909037330176,0.0,0.018132609475843237,0.018132609475843223,0.0,0.019986994824781834,0.01998699482478182,0.0,0.016265001949310926,0.016265001949310912
51,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/51/IMG_5039.JPG,test,0.0,0.04428196466244113,0.044281964662441116,0.6440456160029913,0.2738274168937415,0.2738274168937414,0.3559543839970088,0.5650143225918591,0.5650143225918589,0.0,0.03148036619143127,0.031480366191431255,0.0,0.020039153586958503,0.020039153586958496,0.0,0.06535677607356855,0.06535677607356852
51,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/51/IMG_5040.JPG,test,0.0,0.025316519385158984,0.02531651938515898,0.6440456160029913,0.1470234082017445,0.14702340820174448,0.3559543839970088,0.7091906792851381,0.709190679285138,0.0,0.03346525995837796,0.03346525995837795,0.0,0.02591303456277241,0.025913034562772407,0.0,0.05909109860680822,0.059091098606808216
51,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/51/IMG_5041.JPG,test,0.0,0.03002196688904296,0.030021966889042958,0.6440456160029913,0.2397874568775533,0.23978745687755326,0.3559543839970088,0.6105069879990556,0.6105069879990555,0.0,0.02327177169231816,0.023271771692318158,0.0,0.03457689739584944,0.03457689739584943,0.0,0.061834919146180556,0.06183491914618055
51,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/51/IMG_5042.JPG,test,0.0,0.006196753559432142,0.0061967535594321475,0.6440456160029913,0.08079528673531364,0.0807952867353137,0.3559543839970088,0.8190436141636978,0.8190436141636985,0.0,0.026366348718079993,0.026366348718080017,0.0,0.027195326262663126,0.02719532626266315,0.0,0.0404026705608133,0.040402670560813335
51,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/51/IMG_TOP.JPG,test,0.0,0.03918080988263728,0.03918080988263727,0.6440456160029913,0.4330261792616881,0.43302617926168807,0.3559543839970088,0.44200914692678067,0.4420091469267806,0.0,0.022491950122822388,0.022491950122822384,0.0,0.015015634166015753,0.015015634166015751,0.0,0.048276279640055854,0.04827627964005585
73,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/73/IMG_5874.JPG,test,0.8466827727188255,0.3007476843590426,0.3007476843590425,0.0,0.10611055466772809,0.10611055466772805,0.0,0.16224376221886416,0.16224376221886408,0.0,0.040750707295699615,0.040750707295699594,0.1533172272811745,0.17430453567418075,0.17430453567418067,0.0,0.21584275578448478,0.2158427557844847
73,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/73/IMG_5875.JPG,test,0.8466827727188255,0.3345216172319368,0.3345216172319368,0.0,0.10987566675094179,0.10987566675094179,0.0,0.16933303169804143,0.16933303169804143,0.0,0.08903779205941201,0.08903779205941201,0.1533172272811745,0.15026750355694793,0.15026750355694793,0.0,0.14696438870272008,0.14696438870272008
73,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/73/IMG_5876.JPG,test,0.8466827727188255,0.3754255984565039,0.3754255984565039,0.0,0.10192529761894305,0.10192529761894305,0.0,0.1499243530950884,0.1499243530950884,0.0,0.10904514804298242,0.10904514804298242,0.1533172272811745,0.11533322402166192,0.11533322402166192,0.0,0.14834637876482049,0.14834637876482049
73,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/73/IMG_5877.JPG,test,0.8466827727188255,0.3389748020521983,0.3389748020521984,0.0,0.09120312746013164,0.09120312746013165,0.0,0.16221316831108984,0.16221316831108987,0.0,0.10820237808598519,0.10820237808598522,0.1533172272811745,0.15185513445034898,0.151855134450349,0.0,0.14755138964024603,0.14755138964024606
73,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/73/IMG_TOP.JPG,test,0.8466827727188255,0.21206585125639624,0.21206585125639632,0.0,0.06738605935604552,0.06738605935604555,0.0,0.06540361675707287,0.0654036167570729,0.0,0.07699738082045451,0.07699738082045454,0.1533172272811745,0.22100225805248028,0.2210022580524804,0.0,0.35714483375755046,0.35714483375755063
78,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/78/IMG_5232.JPG,test,0.0,0.06632202069881948,0.06632202069881951,0.85,0.5821377346544847,0.5821377346544849,0.0,0.18722609833219872,0.1872260983321988,0.15,0.027238031004787375,0.027238031004787385,0.0,0.09886092846308547,0.09886092846308552,0.0,0.03821518684662421,0.03821518684662423
78,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/78/IMG_5233.JPG,test,0.0,0.09141789048432752,0.09141789048432748,0.85,0.4932824682650119,0.49328246826501165,0.0,0.2244408595805932,0.2244408595805931,0.15,0.044843267080486846,0.044843267080486825,0.0,0.09776321184933671,0.09776321184933667,0.0,0.048252302740243856,0.048252302740243835
78,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/78/IMG_5234.JPG,test,0.0,0.08884852845158167,0.08884852845158166,0.85,0.5256146888663861,0.525614688866386,0.0,0.22398576395348077,0.22398576395348072,0.15,0.03610822344753013,0.036108223447530126,0.0,0.08755411943140295,0.08755411943140294,0.0,0.03788867584961838,0.03788867584961837
78,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/78/IMG_5235.JPG,test,0.0,0.0796501071457731,0.0796501071457731,0.85,0.5363245761108523,0.5363245761108523,0.0,0.17603040105486267,0.17603040105486267,0.15,0.04857417544302205,0.04857417544302205,0.0,0.1117118149437568,0.1117118149437568,0.0,0.04770892530173316,0.04770892530173316
78,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/78/IMG_TOP.JPG,test,0.0,0.16247320388693243,0.16247320388693243,0.85,0.24097290706750182,0.24097290706750182,0.0,0.07793070170877354,0.07793070170877354,0.15,0.10080978785304641,0.10080978785304641,0.0,0.10685159974311671,0.10685159974311671,0.0,0.31096179974062904,0.31096179974062904
82,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/82/IMG_5564.JPG,test,0.0,0.04161829403431143,0.04161829403431146,0.0,0.06411947095432662,0.06411947095432666,0.0,0.022038306544752542,0.022038306544752556,0.32878411910669975,0.6323929465635393,0.6323929465635397,0.3411910669975186,0.14823322450123544,0.14823322450123555,0.33002481389578164,0.09159775740183458,0.09159775740183464
82,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/82/IMG_5565.JPG,test,0.0,0.0374100619241267,0.03741006192412674,0.0,0.07108176208012111,0.0710817620801212,0.0,0.028108069409422284,0.028108069409422315,0.32878411910669975,0.6651497822811554,0.6651497822811562,0.3411910669975186,0.11864224418688318,0.11864224418688331,0.33002481389578164,0.07960808011829128,0.07960808011829136
82,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/82/IMG_5566.JPG,test,0.0,0.029416725537621095,0.02941672553762114,0.0,0.04413258283275075,0.044132582832750816,0.0,0.005044496389574398,0.005044496389574406,0.32878411910669975,0.7457806618907329,0.745780661890734,0.3411910669975186,0.0999813111601624,0.09998131116016255,0.33002481389578164,0.07564422218915862,0.07564422218915873
82,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/82/IMG_5567.JPG,test,0.0,0.04898759793452278,0.04898759793452282,0.0,0.06666209212378704,0.0666620921237871,0.0,0.028463573956644728,0.028463573956644752,0.32878411910669975,0.6534203493556774,0.6534203493556779,0.3411910669975186,0.12044890129471318,0.12044890129471329,0.33002481389578164,0.08201748533465489,0.08201748533465496
82,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/82/IMG_TOP.JPG,test,0.0,0.16591210477346485,0.16591210477346507,0.0,0.04222858139004704,0.04222858139004709,0.0,0.007236244980830681,0.00723624498083069,0.32878411910669975,0.5982295835529228,0.5982295835529235,0.3411910669975186,0.06435903385881121,0.0643590338588113,0.33002481389578164,0.12203445144392353,0.12203445144392369
83,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/83/IMG_5620.JPG,test,0.3312731767614338,0.24554515779449368,0.2455451577944936,0.0,0.04924986760132584,0.049249867601325825,0.0,0.04426005063643288,0.04426005063643287,0.0,0.06163870722729065,0.06163870722729063,0.33992583436341156,0.3171090739342151,0.317109073934215,0.32880098887515447,0.28219714280624186,0.28219714280624175
83,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/83/IMG_5621.JPG,test,0.3312731767614338,0.24896747433810817,0.24896747433810806,0.0,0.05727325697724553,0.0572732569772455,0.0,0.04862496962732081,0.04862496962732079,0.0,0.07075071237550305,0.07075071237550302,0.33992583436341156,0.3147360020526753,0.31473600205267516,0.32880098887515447,0.2596475846291472,0.2596475846291471
83,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/83/IMG_5622.JPG,test,0.3312731767614338,0.2807548461409372,0.2807548461409371,0.0,0.0361014983463867,0.036101498346386686,0.0,0.03348336990854921,0.03348336990854919,0.0,0.12598693011916612,0.12598693011916606,0.33992583436341156,0.2852135522901576,0.2852135522901575,0.32880098887515447,0.23845980319480328,0.2384598031948032
83,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/83/IMG_5623.JPG,test,0.3312731767614338,0.2550904937122937,0.25509049371229364,0.0,0.04666081780036764,0.046660817800367634,0.0,0.03394793684621045,0.03394793684621044,0.0,0.050672553652028766,0.05067255365202876,0.33992583436341156,0.300697295201091,0.30069729520109095,0.32880098887515447,0.31293090278800845,0.3129309027880084
83,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/83/IMG_TOP.JPG,test,0.3312731767614338,0.40844978585788644,0.40844978585788655,0.0,0.02812030207079367,0.028120302070793676,0.0,0.02937749888337107,0.029377498883371076,0.0,0.04168665145181276,0.041686651451812766,0.33992583436341156,0.2808765425311723,0.28087654253117234,0.32880098887515447,0.21148921920496364,0.2114892192049637
88,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/88/IMG_5658.JPG,test,0.0,0.060651766163033485,0.06065176616303354,0.33291457286432163,0.21788455880504423,0.21788455880504443,0.0,0.04796489083778642,0.04796489083778646,0.33291457286432163,0.44209067088732507,0.44209067088732545,0.0,0.08261720348636675,0.08261720348636682,0.3341708542713568,0.14879090982044393,0.14879090982044407
88,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/88/IMG_5659.JPG,test,0.0,0.04963963948571115,0.049639639485711165,0.33291457286432163,0.21270765291302982,0.21270765291302987,0.0,0.03524680983359063,0.03524680983359064,0.33291457286432163,0.47601544977256155,0.47601544977256166,0.0,0.08398292811867134,0.08398292811867135,0.3341708542713568,0.14240751987643552,0.14240751987643555
88,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/88/IMG_5660.JPG,test,0.0,0.05005377199556512,0.050053771995565155,0.33291457286432163,0.1950472858515985,0.19504728585159864,0.0,0.0768417537845734,0.07684175378457346,0.33291457286432163,0.3961207261082779,0.3961207261082782,0.0,0.11568030250527724,0.11568030250527732,0.3341708542713568,0.16625615975470773,0.16625615975470784
88,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/88/IMG_5661.JPG,test,0.0,0.06858224727304378,0.0685822472730438,0.33291457286432163,0.14028970634487647,0.1402897063448765,0.0,0.10420410043930213,0.10420410043930216,0.33291457286432163,0.4482217074608028,0.4482217074608029,0.0,0.0927658898028364,0.09276588980283641,0.3341708542713568,0.14593634867913838,0.1459363486791384
88,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/88/IMG_TOP.JPG,test,0.0,0.06365214908274314,0.06365214908274316,0.33291457286432163,0.18424219288726265,0.18424219288726273,0.0,0.04314225951772024,0.04314225951772026,0.33291457286432163,0.4315949141577913,0.43159491415779144,0.0,0.06761365944320928,0.06761365944320931,0.3341708542713568,0.20975482491127345,0.20975482491127354
91,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/91/IMG_5299.JPG,test,0.0,0.002237511571143143,0.002237511571143143,0.3300124533001245,0.1598496381827009,0.1598496381827009,0.33872976338729766,0.364496521191819,0.364496521191819,0.0,0.010527548944647658,0.010527548944647658,0.0,0.016129329089142976,0.016129329089142976,0.3312577833125778,0.4467594510205462,0.4467594510205462
91,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/91/IMG_5300.JPG,test,0.0,0.009114307530888637,0.009114307530888637,0.3300124533001245,0.2704582484042287,0.2704582484042287,0.33872976338729766,0.35084585658426864,0.35084585658426864,0.0,0.014227350952202284,0.014227350952202284,0.0,0.026389115642127495,0.026389115642127495,0.3312577833125778,0.3289651208862841,0.3289651208862841
91,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/91/IMG_5301.JPG,test,0.0,0.012911814468593005,0.012911814468593004,0.3300124533001245,0.21165390657708907,0.21165390657708905,0.33872976338729766,0.41524092956999564,0.4152409295699956,0.0,0.012014680171873762,0.01201468017187376,0.0,0.02086337501757609,0.020863375017576086,0.3312577833125778,0.32731529419487243,0.3273152941948724
91,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/91/IMG_5302.JPG,test,0.0,0.028600149592484008,0.028600149592484,0.3300124533001245,0.3154919683927062,0.31549196839270616,0.33872976338729766,0.36335084352030633,0.3633508435203063,0.0,0.019295421182604404,0.0192954211826044,0.0,0.022881603499949544,0.02288160349994954,0.3312577833125778,0.2503800138119494,0.25038001381194935
91,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/91/IMG_TOP.JPG,test,0.0,0.05508636930868505,0.05508636930868504,0.3300124533001245,0.27735310959543974,0.2773531095954397,0.33872976338729766,0.3536179413105277,0.35361794131052765,0.0,0.020040675243202213,0.02004067524320221,0.0,0.021087577304519572,0.02108757730451957,0.3312577833125778,0.2728143272376258,0.2728143272376257
107,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/107/IMG_5632.JPG,test,0.0,0.03143060871422145,0.03143060871422144,0.0,0.055253517135709244,0.05525351713570922,0.25444340505144997,0.3333327953312713,0.33333279533127114,0.24789522918615528,0.20725088337917208,0.207250883379172,0.0,0.0651409719944316,0.06514097199443157,0.4976613657623948,0.30759122344519435,0.30759122344519424
107,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/107/IMG_5633.JPG,test,0.0,0.04815311516185313,0.04815311516185312,0.0,0.0599729561555266,0.059972956155526586,0.25444340505144997,0.31573117145557,0.31573117145556995,0.24789522918615528,0.1805145849295711,0.18051458492957106,0.0,0.10134949482502643,0.1013494948250264,0.4976613657623948,0.2942786774724526,0.29427867747245257
107,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/107/IMG_5634.JPG,test,0.0,0.05672395224292053,0.05672395224292052,0.0,0.05983857861422491,0.0598385786142249,0.25444340505144997,0.2969203927087198,0.2969203927087197,0.24789522918615528,0.18323868802353563,0.1832386880235356,0.0,0.11478479672810944,0.11478479672810941,0.4976613657623948,0.28849359168248967,0.2884935916824896
107,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/107/IMG_5635.JPG,test,0.0,0.04643562312008781,0.0464356231200878,0.0,0.06738014190248776,0.06738014190248774,0.25444340505144997,0.30280602100621373,0.3028060210062137,0.24789522918615528,0.1921980635557335,0.19219806355573343,0.0,0.06889618335325048,0.06889618335325047,0.4976613657623948,0.3222839670622268,0.32228396706222673
107,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/107/IMG_TOP.JPG,test,0.0,0.12454594832948525,0.12454594832948528,0.0,0.13185129419674055,0.13185129419674058,0.25444340505144997,0.05790376421150337,0.05790376421150338,0.24789522918615528,0.19981554828784714,0.1998155482878472,0.0,0.1827313917851598,0.18273139178515982,0.4976613657623948,0.30315205318926397,0.303152053189264
112,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/112/IMG_5894.JPG,test,0.0,0.04245696786488516,0.042456967864885155,0.0,0.05446375605206201,0.054463756052061996,0.0,0.014085264323603323,0.01408526432360332,0.24514338575393155,0.6133422088348582,0.6133422088348581,0.5087881591119334,0.22449415078289225,0.2244941507828922,0.24606845513413506,0.05115765214169897,0.051157652141698956
112,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/112/IMG_5895.JPG,test,0.0,0.07723811953938725,0.07723811953938721,0.0,0.09857180275606808,0.09857180275606803,0.0,0.08899197807778367,0.08899197807778361,0.24514338575393155,0.29313750718930953,0.29313750718930937,0.5087881591119334,0.30261857608436316,0.302618576084363,0.24606845513413506,0.13944201635308848,0.1394420163530884
112,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/112/IMG_5896.JPG,test,0.0,0.060509227515417444,0.0605092275154175,0.0,0.06553801941502159,0.06553801941502164,0.0,0.027801175258023652,0.027801175258023676,0.24514338575393155,0.46845556395572,0.4684555639557204,0.5087881591119334,0.2538660117847125,0.25386601178471274,0.24606845513413506,0.1238300020711049,0.123830002071105
112,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/112/IMG_5897.JPG,test,0.0,0.02966500410417526,0.02966500410417525,0.0,0.08588557408741788,0.08588557408741786,0.0,0.02351809832712045,0.023518098327120443,0.24514338575393155,0.6434333957875343,0.6434333957875341,0.5087881591119334,0.16588268674072473,0.16588268674072468,0.24606845513413506,0.05161524095302731,0.051615240953027296
