Code,image_path,split,true_CL,pred_CL,true_vol_CL,pred_vol_CL,true_GP1,pred_GP1,true_vol_GP1,pred_vol_GP1,true_GP2,pred_GP2,true_vol_GP2,pred_vol_GP2,true_MH1,pred_MH1,true_vol_MH1,pred_vol_MH1,true_MH2,pred_MH2,true_vol_MH2,pred_vol_MH2,true_SP,pred_SP,true_vol_SP,pred_vol_SP
21,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/21/IMG_5116.JPG,test,0.0,0.0026836007996550943,0.0,0.0026900216,0.4934823091247672,0.42044547626096057,0.5,0.4262226,0.5065176908752328,0.5124269593433337,0.5,0.5060993,0.0,0.001103093063221114,0.0,0.0011182501,0.0,0.003025462871982733,0.0,0.0029555056,0.0,0.06031540766084672,0.0,0.060914304
21,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/21/IMG_5117.JPG,test,0.0,0.0032012878055331533,0.0,0.0032039876,0.4934823091247672,0.5087763387492816,0.5,0.51497,0.5065176908752328,0.4590006741883252,0.5,0.45263207,0.0,0.0021462679024549574,0.0,0.0021723958,0.0,0.0023867673211583787,0.0,0.002327975,0.0,0.024488664033246735,0.0,0.024693597
21,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/21/IMG_5118.JPG,test,0.0,0.00131684721223577,0.0,0.0013290778,0.4934823091247672,0.20208390601438053,0.5,0.2062698,0.5065176908752328,0.7824414880648664,0.5,0.77809525,0.0,0.002208778008663851,0.0,0.0022545299,0.0,0.002981165393648617,0.0,0.0029322647,0.0,0.008967815306204996,0.0,0.00911916
21,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/21/IMG_5119.JPG,test,0.0,0.003872895626373291,0.0,0.0038980935,0.4934823091247672,0.28767319178441614,0.5,0.29282272,0.5065176908752328,0.6657545603404355,0.5,0.6602319,0.0,0.004735218892704988,0.0,0.004819982,0.0,0.008169491933822945,0.0,0.008013341,0.0,0.029794641422247053,0.0,0.030213969
21,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/21/IMG_TOP.JPG,test,0.0,0.005411424624472176,0.0,0.0054010493,0.4934823091247672,0.6271942202403362,0.5,0.6330784,0.5065176908752328,0.34741790975151493,0.5,0.3416525,0.0,0.004849784401274302,0.0,0.004895284,0.0,0.007244651524173964,0.0,0.0070467056,0.0,0.007882009458228464,0.0,0.007926047
24,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/24/IMG_5131.JPG,test,0.35170603674540685,0.05406006100730315,0.35,0.053786434,0.0,0.0029935854752324506,0.0,0.0030121515,0.0,0.003466332294664709,0.0,0.0033980699,0.0,0.04528601887848321,0.0,0.04556688,0.0,0.06464281009730465,0.0,0.06267849,0.6482939632545932,0.8295511922470119,0.65,0.83155805
24,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/24/IMG_5132.JPG,test,0.35170603674540685,0.083416420094846,0.35,0.08308863,0.0,0.0048721024350438825,0.0,0.0049078963,0.0,0.0070886597049639585,0.0,0.006956969,0.0,0.12950292826336987,0.0,0.13045435,0.0,0.10007669727204763,0.0,0.09714604,0.6482939632545932,0.6750431922297288,0.65,0.6774461
24,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/24/IMG_5133.JPG,test,0.35170603674540685,0.107302112107031,0.35,0.10672223,0.0,0.002953310834998965,0.0,0.0029706035,0.0,0.006471923857678587,0.0,0.006342287,0.0,0.07547780522542512,0.0,0.075919755,0.0,0.04345315459079121,0.0,0.04211822,0.6482939632545932,0.7643416933840751,0.65,0.7659269
24,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/24/IMG_5134.JPG,test,0.35170603674540685,0.09480275311548511,0.35,0.094495885,0.0,0.004593758010951377,0.0,0.004630725,0.0,0.015081447768292525,0.0,0.014811562,0.0,0.1401469005190645,0.0,0.14127469,0.0,0.11444585893383641,0.0,0.11117167,0.6482939632545932,0.63092928165237,0.65,0.6336155
24,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/24/IMG_TOP.JPG,test,0.35170603674540685,0.057233146641675364,0.35,0.057024393,0.0,0.007566499273945789,0.0,0.007624247,0.0,0.01422295390773734,0.0,0.013962679,0.0,0.23900811947226172,0.0,0.24083224,0.0,0.1227977482911987,0.0,0.11923549,0.6482939632545932,0.5591715324131812,0.65,0.56132096
39,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/39/IMG_5720.JPG,test,0.6517022072577628,0.2891139959158141,0.65,0.28870735,0.0,0.017409711998359022,0.0,0.017582038,0.0,0.006870798494124816,0.0,0.0067602354,0.0,0.16187426286054274,0.0,0.16347654,0.0,0.13542261287793456,0.0,0.13178986,0.3482977927422372,0.3893086178532248,0.35,0.39168406
39,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/39/IMG_5721.JPG,test,0.6517022072577628,0.4010506601614638,0.65,0.4040988,0.0,0.0019488634772492927,0.0,0.001985906,0.0,0.0024179047450722745,0.0,0.0024004541,0.0,0.05974140736974378,0.0,0.060876925,0.0,0.37082405499976323,0.0,0.36413157,0.3482977927422372,0.1640171092467077,0.35,0.16650629
39,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/39/IMG_5722.JPG,test,0.6517022072577628,0.45949487753771057,0.65,0.45951605,0.0,0.005223758421366537,0.0,0.0052831387,0.0,0.004926444027559453,0.0,0.00485422,0.0,0.13378368493907386,0.0,0.13530445,0.0,0.13735407385173745,0.0,0.13386396,0.3482977927422372,0.259217161222552,0.35,0.2611782
39,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/39/IMG_5723.JPG,test,0.6517022072577628,0.28284381232007033,0.65,0.28413445,0.0,0.008438308316591108,0.0,0.008572777,0.0,0.007287641599855979,0.0,0.0072132354,0.0,0.11121712745596693,0.0,0.112989426,0.0,0.3101745166743772,0.0,0.3036585,0.3482977927422372,0.28003859363313843,0.35,0.2834316
39,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/39/IMG_TOP.JPG,test,0.6517022072577628,0.39735903924158844,0.65,0.39884964,0.0,0.003949377086687984,0.0,0.00400907,0.0,0.0026670011287798583,0.0,0.002637638,0.0,0.06362733681484128,0.0,0.06458903,0.0,0.2567538751575079,0.0,0.25115696,0.3482977927422372,0.27564337057059457,0.35,0.27875766
41,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/41/IMG_5019.JPG,test,0.0,0.006086078534770118,0.0,0.006036139,0.6491426417938572,0.7213412716448049,0.65,0.7235214,0.0,0.08261526771982149,0.0,0.080732405,0.0,0.00828044598497052,0.0,0.008305472,0.0,0.004170976029850714,0.0,0.004031452,0.3508573582061428,0.17750596008578237,0.35,0.17737311
41,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/41/IMG_5020.JPG,test,0.0,0.004302105580930517,0.0,0.004262662,0.6491426417938572,0.7906659768775284,0.65,0.7922857,0.0,0.05436763837294775,0.0,0.05307698,0.0,0.0033234079398271866,0.0,0.003330216,0.0,0.001320582568814638,0.0,0.0012751683,0.3508573582061428,0.1460202886599514,0.35,0.14576934
41,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/41/IMG_5021.JPG,test,0.0,0.007032154685323933,0.0,0.006968595,0.6491426417938572,0.7090872826823862,0.65,0.7106331,0.0,0.04274065034065618,0.0,0.041731484,0.0,0.00888855751866635,0.0,0.008907935,0.0,0.003788335485963246,0.0,0.0036585361,0.3508573582061428,0.2284630192870039,0.35,0.22810031
41,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/41/IMG_5022.JPG,test,0.0,0.004160196524266959,0.0,0.0041172975,0.6491426417938572,0.8459094419314005,0.65,0.8466642,0.0,0.010880208749397623,0.0,0.010609661,0.0,0.0020032583945272815,0.0,0.0020050458,0.0,0.0015205138872732631,0.0,0.0014665298,0.3508573582061428,0.1355263805131344,0.35,0.13513735
41,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/41/IMG_TOP.JPG,test,0.0,0.00560050633919908,0.0,0.0055436953,0.6491426417938572,0.7998849179896173,0.65,0.8007344,0.0,0.009817238582290461,0.0,0.009574747,0.0,0.002644490388598354,0.0,0.0026472989,0.0,0.00187363633607084,0.0,0.0018074216,0.3508573582061428,0.1801792103642239,0.35,0.17969248
42,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/42/IMG_5755.JPG,test,0.0,0.35706461201803497,0.0,0.35611618,0.0,0.01818527340628092,0.0,0.018342294,0.0,0.020124319487472776,0.0,0.019775705,0.6415270018621974,0.40250085003650066,0.65,0.40597624,0.3584729981378026,0.10077845779552494,0.35,0.09795231,0.0,0.10134648725618567,0.0,0.10183727
42,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/42/IMG_5756.JPG,test,0.0,0.2010897265042263,0.0,0.1997794,0.0,0.007968302797392782,0.0,0.008006,0.0,0.0024557450887350307,0.0,0.0024038646,0.6415270018621974,0.6824959222470637,0.65,0.68572474,0.3584729981378026,0.061217087280561945,0.35,0.05927009,0.0,0.044773216082020194,0.0,0.044815917
42,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/42/IMG_5757.JPG,test,0.0,0.29550633576876967,0.0,0.2963088,0.0,0.006874246158872811,0.0,0.006970946,0.0,0.004749384628624595,0.0,0.004692248,0.6415270018621974,0.21734581958102314,0.65,0.22040322,0.3584729981378026,0.2654263899176439,0.35,0.2593725,0.0,0.21009782394506593,0.0,0.21225232
42,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/42/IMG_5758.JPG,test,0.0,0.36941054193923073,0.0,0.3685369,0.0,0.006500958935691962,0.0,0.006559006,0.0,0.009615467537512133,0.0,0.0094516575,0.6415270018621974,0.41300451360690354,0.65,0.41669223,0.3584729981378026,0.11378690361291795,0.35,0.110628255,0.0,0.08768161436774376,0.0,0.08813195
42,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/42/IMG_TOP.JPG,test,0.0,0.38869340315287093,0.0,0.3886708,0.0,0.0023178417862610603,0.0,0.0023439452,0.0,0.0037512022024389657,0.0,0.0036958226,0.6415270018621974,0.34847967600919305,0.65,0.35240424,0.3584729981378026,0.1755510323901385,0.35,0.17107251,0.0,0.08120684445909737,0.0,0.081812665
44,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/44/IMG_5264.JPG,test,0.0,0.0032226174670513044,0.0,0.0032832199,0.0,0.017891265386405047,0.0,0.018434068,0.6475004577916132,0.47348040594580043,0.65,0.47529048,0.0,0.016638278518481424,0.0,0.017143067,0.35249954220838675,0.4719292337244441,0.35,0.46856537,0.0,0.016838198957817557,0.0,0.01728383
44,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/44/IMG_5265.JPG,test,0.0,0.0026282416139263047,0.0,0.0026637795,0.0,0.038658238255234095,0.0,0.039624516,0.6475004577916132,0.6277844429683646,0.65,0.6269161,0.0,0.0775511454141537,0.0,0.07948957,0.35249954220838675,0.22229176384289137,0.35,0.21956265,0.0,0.031086167905429844,0.0,0.031743392
44,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/44/IMG_5266.JPG,test,0.0,0.00640641204955369,0.0,0.006495858,0.0,0.027469219967492842,0.0,0.028168058,0.6475004577916132,0.6695835980491254,0.65,0.668948,0.0,0.07946698273947055,0.0,0.081488684,0.35249954220838675,0.20518413065188248,0.35,0.20275311,0.0,0.011889656542475147,0.0,0.012146303
44,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/44/IMG_5267.JPG,test,0.0,0.0022045279267273207,0.0,0.002238912,0.0,0.013253919104277413,0.0,0.013613026,0.6475004577916132,0.5711406238297188,0.65,0.5715186,0.0,0.07272299090262416,0.0,0.074693374,0.35249954220838675,0.3182319009465373,0.35,0.3149686,0.0,0.022446037290115115,0.0,0.022967529
44,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/44/IMG_TOP.JPG,test,0.0,0.011657891389498635,0.0,0.0118579,0.0,0.04974667653878131,0.0,0.051172987,0.6475004577916132,0.4818625889959616,0.65,0.48292187,0.0,0.023871836790322544,0.0,0.024556277,0.35249954220838675,0.42060967073359523,0.35,0.41693574,0.0,0.0122513355518407,0.0,0.012555221
45,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/45/IMG_5227.JPG,test,0.0,0.03483922576807793,0.0,0.034603223,0.6415270018621974,0.787330778116148,0.65,0.79085016,0.0,0.11952564721048413,0.0,0.11697015,0.0,0.02623629850802123,0.0,0.026353575,0.3584729981378026,0.026486432292861156,0.35,0.025637379,0.0,0.00558161810440759,0.0,0.0055854907
45,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/45/IMG_5228.JPG,test,0.0,0.016196296427211626,0.0,0.016104428,0.6415270018621974,0.7724869659381397,0.65,0.7768008,0.0,0.12115721664866547,0.0,0.11869837,0.0,0.0245672879622716,0.0,0.02470448,0.3584729981378026,0.06157025320853951,0.35,0.059662662,0.0,0.004021979815172065,0.0,0.0040292353
45,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/45/IMG_5229.JPG,test,0.0,0.014587182291490666,0.0,0.014462153,0.6415270018621974,0.8850486756467034,0.65,0.88739634,0.0,0.029789430029288116,0.0,0.029099775,0.0,0.017724881221374802,0.0,0.017771898,0.3584729981378026,0.046526438604760426,0.35,0.044953495,0.0,0.006323392206382507,0.0,0.0063163303
45,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/45/IMG_5230.JPG,test,0.0,0.03441024390661216,0.0,0.034187052,0.6415270018621974,0.7892306686193293,0.65,0.7929883,0.0,0.059403748657776145,0.0,0.058150526,0.0,0.036063450811116615,0.0,0.036235154,0.3584729981378026,0.07730858630362296,0.35,0.07485206,0.0,0.0035833017015427814,0.0,0.003586827
45,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/45/IMG_TOP.JPG,test,0.0,0.05199645737124849,0.0,0.05161771,0.6415270018621974,0.758515320917541,0.65,0.76151466,0.0,0.03902304290643458,0.0,0.03816911,0.0,0.08280727192726463,0.0,0.08313471,0.3584729981378026,0.06434568937473448,0.35,0.06225103,0.0,0.0033122175027767067,0.0,0.0033128136
48,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/48/IMG_5162.JPG,test,0.0,0.06203411252808186,0.0,0.06161109,0.65,0.3694001430673461,0.65,0.3710345,0.0,0.08316637704114994,0.0,0.081384555,0.35,0.43325716147243853,0.35,0.43517405,0.0,0.04214636493544662,0.0,0.04079346,0.0,0.009995840955536892,0.0,0.010002322
48,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/48/IMG_5163.JPG,test,0.0,0.07416825254320186,0.0,0.073624246,0.65,0.5909335168817649,0.65,0.5932399,0.0,0.049933277078006086,0.0,0.0488381,0.35,0.22773237066953786,0.35,0.2286212,0.0,0.0477641766740067,0.0,0.04620694,0.0,0.009468406153482477,0.0,0.0094696265
48,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/48/IMG_5164.JPG,test,0.0,0.05803694649883279,0.0,0.057676215,0.65,0.3850715044557534,0.65,0.38701028,0.0,0.10882290957960288,0.0,0.106556125,0.35,0.4016714157097089,0.35,0.40369377,0.0,0.04247896610539468,0.0,0.041140374,0.0,0.003918257650707376,0.0,0.003923181
48,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/48/IMG_5165.JPG,test,0.0,0.08342981552434313,0.0,0.08291749,0.65,0.3113272894098686,0.65,0.3129183,0.0,0.0848806260829793,0.0,0.08311881,0.35,0.4542930111873016,0.35,0.45661464,0.0,0.05268425896044262,0.0,0.051027916,0.0,0.013384998835064707,0.0,0.013402825
48,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/48/IMG_TOP.JPG,test,0.0,0.02812308873809482,0.0,0.027855985,0.65,0.2415536801020156,0.65,0.24196808,0.0,0.04454963960349767,0.0,0.043477602,0.35,0.6735166672115941,0.35,0.6746721,0.0,0.006293621588078561,0.0,0.006075167,0.0,0.00596330275671932,0.0,0.0059510763
49,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/49/IMG_5187.JPG,test,0.3466371027346637,0.1516043595511323,0.35,0.15306982,0.0,0.07911356091688876,0.0,0.080782585,0.6533628972653363,0.7257629252669479,0.65,0.72200227,0.0,0.02888764953973533,0.0,0.02949708,0.0,0.007079829193898566,0.0,0.0069663096,0.0,0.007551675531397297,0.0,0.007682001
49,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/49/IMG_5188.JPG,test,0.3466371027346637,0.2292647547793834,0.35,0.2315271,0.0,0.04871679490381562,0.0,0.049754478,0.6533628972653363,0.6851879960608535,0.65,0.6817736,0.0,0.013952837412205078,0.0,0.014250037,0.0,0.017487570618222436,0.0,0.017210605,0.0,0.005390046225519926,0.0,0.005484161
49,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/49/IMG_5189.JPG,test,0.3466371027346637,0.24673789530581877,0.35,0.24896495,0.0,0.0689054611637099,0.0,0.070314504,0.6533628972653363,0.658531171495799,0.65,0.6547034,0.0,0.010938953413855554,0.0,0.011162643,0.0,0.008396930539265409,0.0,0.008257052,0.0,0.006489588081551332,0.0,0.0065973974
49,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/49/IMG_5190.JPG,test,0.3466371027346637,0.15904108642161996,0.35,0.16054258,0.0,0.1086258654686903,0.0,0.11089273,0.6533628972653363,0.6971460569126293,0.65,0.6933788,0.0,0.008999364894765568,0.0,0.009187168,0.0,0.019076261206759784,0.0,0.018766196,0.0,0.007111365095535035,0.0,0.0072324765
49,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/49/IMG_TOP.JPG,test,0.3466371027346637,0.3106223816213082,0.35,0.31302217,0.0,0.07484654689579534,0.0,0.07627866,0.6533628972653363,0.5850222482308239,0.65,0.58087224,0.0,0.020723659637340262,0.0,0.021120185,0.0,0.006406249645070133,0.0,0.0062914146,0.0,0.00237891396966206,0.0,0.0024153176
51,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/51/IMG_5039.JPG,test,0.0,0.006509873406763795,0.0,0.0065063103,0.6440456160029913,0.5258485447286956,0.65,0.5315105,0.3559543839970088,0.3981093183380918,0.35,0.39204007,0.0,0.005566870522944558,0.0,0.0056268102,0.0,0.0028748549110616615,0.0,0.0028001433,0.0,0.061090538092442706,0.0,0.061516177
51,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/51/IMG_5040.JPG,test,0.0,0.009254702887407757,0.0,0.009204934,0.6440456160029913,0.7576317365712841,0.65,0.7620883,0.3559543839970088,0.21785064347134656,0.35,0.21349266,0.0,0.007380448870028007,0.0,0.0074238623,0.0,0.003317193439949907,0.0,0.0032153712,0.0,0.004565274759983647,0.0,0.004574865
51,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/51/IMG_5041.JPG,test,0.0,0.0016147064550903745,0.0,0.0016157263,0.6440456160029913,0.4877084980209796,0.65,0.49354124,0.3559543839970088,0.4426838672182535,0.35,0.4364493,0.0,0.0070098123493413135,0.0,0.007093646,0.0,0.0054649884469892265,0.0,0.0053292434,0.0,0.05551812750934584,0.0,0.055970885
51,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/51/IMG_5042.JPG,test,0.0,0.0028970884547031583,0.0,0.0029113784,0.6440456160029913,0.30024827208811694,0.65,0.30514506,0.3559543839970088,0.6071634526796411,0.35,0.6011854,0.0,0.018564980668332287,0.0,0.018867759,0.0,0.0037440684563076793,0.0,0.0036667625,0.0,0.06738213765289874,0.0,0.06822363
51,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/51/IMG_TOP.JPG,test,0.0,0.003004204805631328,0.0,0.0029931031,0.6440456160029913,0.6525051212551303,0.65,0.6574534,0.3559543839970088,0.28127678537978096,0.35,0.27611622,0.0,0.012050163378471682,0.0,0.012141546,0.0,0.0018927498734110273,0.0,0.0018377544,0.0,0.04927097530757479,0.0,0.04945799
73,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/73/IMG_5874.JPG,test,0.8466827727188255,0.18676739182529045,0.85,0.18666328,0.0,0.011808679011074305,0.0,0.011935705,0.0,0.0024750152093785224,0.0,0.0024372586,0.0,0.4972836214095806,0.0,0.5026329,0.1533172272811745,0.22555710643324198,0.15,0.21969312,0.0,0.07610818611143418,0.0,0.076637685
73,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/73/IMG_5875.JPG,test,0.8466827727188255,0.07187870065377962,0.85,0.07181662,0.0,0.032324463614521036,0.0,0.03266217,0.0,0.002434318309824477,0.0,0.002396448,0.0,0.5201531650734488,0.0,0.5255874,0.1533172272811745,0.24748546887567047,0.15,0.24097754,0.0,0.12572388347275568,0.0,0.12655978
73,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/73/IMG_5876.JPG,test,0.8466827727188255,0.09907214804934872,0.85,0.10062019,0.0,0.01384278556705939,0.0,0.014218244,0.0,0.008710427496206886,0.0,0.008716435,0.0,0.13776226012275258,0.0,0.14149879,0.1533172272811745,0.6836332739156299,0.15,0.6766418,0.0,0.05697910484900255,0.0,0.058304533
73,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/73/IMG_5877.JPG,test,0.8466827727188255,0.2708123817098964,0.85,0.27281645,0.0,0.011445988972313957,0.0,0.011661228,0.0,0.0033053117326093395,0.0,0.0032808045,0.0,0.26119882367769104,0.0,0.2661106,0.1533172272811745,0.41826431430080796,0.15,0.41063404,0.0,0.03497317960668125,0.0,0.03549689
73,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/73/IMG_TOP.JPG,test,0.8466827727188255,0.29659817867829874,0.85,0.2970009,0.0,0.005305309170775146,0.0,0.0053726546,0.0,0.0008988291691443077,0.0,0.0008868136,0.0,0.4059380904131387,0.0,0.41109106,0.1533172272811745,0.24833051452571245,0.15,0.24233799,0.0,0.04292907804293065,0.0,0.043310583
