Code,image_path,split,true_CL,pred_CL,true_vol_CL,pred_vol_CL,true_presence_CL,pred_presence_CL,softmax_vol_CL,true_GP1,pred_GP1,true_vol_GP1,pred_vol_GP1,true_presence_GP1,pred_presence_GP1,softmax_vol_GP1,true_GP2,pred_GP2,true_vol_GP2,pred_vol_GP2,true_presence_GP2,pred_presence_GP2,softmax_vol_GP2,true_MH1,pred_MH1,true_vol_MH1,pred_vol_MH1,true_presence_MH1,pred_presence_MH1,softmax_vol_MH1,true_MH2,pred_MH2,true_vol_MH2,pred_vol_MH2,true_presence_MH2,pred_presence_MH2,softmax_vol_MH2,true_SP,pred_SP,true_vol_SP,pred_vol_SP,true_presence_SP,pred_presence_SP,softmax_vol_SP
120,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/120/IMG_5828.JPG,test,0.24746075715604804,0.3161631004345196,0.25,0.31639722,1.0,0.67526466,0.27967185,0.24469067405355494,0.2566805766750836,0.25,0.25977862,1.0,0.99925894,0.15517277,0.0,1.0253997894935543e-05,0.0,1.0110685e-05,0.0,0.0001372372,0.04397429,0.0,0.16521999445369964,0.0,0.16721414,0.0,0.435912,0.22896245,0.5078485687903971,0.22701293578990292,0.5,0.22139825,1.0,0.6118902,0.2159687,0.0,0.034913138648899326,0.0,0.03520169,0.0,0.27555868,0.07624994
120,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/120/IMG_5829.JPG,test,0.24746075715604804,0.34690253586876935,0.25,0.34837627,1.0,0.9167418,0.2349466,0.24469067405355494,0.30206051774775866,0.25,0.30677783,1.0,0.9983033,0.18998928,0.0,0.000788851052205284,0.0,0.0007805523,0.0,0.0039369813,0.12257623,0.0,0.031234759625152993,0.0,0.031722557,0.0,0.14929083,0.13137195,0.5078485687903971,0.31511722704546613,0.5,0.3084007,1.0,0.7232934,0.26361397,0.0,0.003896108660647603,0.0,0.003942079,0.0,0.042384803,0.05750197
120,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/120/IMG_5830.JPG,test,0.24746075715604804,0.26544627089236933,0.25,0.26562506,1.0,0.4613194,0.3347582,0.24469067405355494,0.30899984606708336,0.25,0.31270844,1.0,0.99728775,0.18229845,0.0,2.8927633593445077e-05,0.0,2.8521425e-05,0.0,0.0003315592,0.050011978,0.0,0.16084449266093917,0.0,0.16277494,0.0,0.54858875,0.17250612,0.5078485687903971,0.24206592476149022,0.5,0.23606314,1.0,0.70105654,0.19576678,0.0,0.022614537984524546,0.0,0.022799918,0.0,0.20500845,0.06465847
120,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/120/IMG_TOP.JPG,test,0.24746075715604804,0.11308546005356322,0.25,0.11395438,1.0,0.39536896,0.17142685,0.24469067405355494,0.2821357167516423,0.25,0.2875221,1.0,0.9884901,0.17300127,0.0,0.00016574898406734604,0.0,0.00016456634,0.0,0.0018775763,0.052130725,0.0,0.07213283085159578,0.0,0.073509954,0.0,0.28489012,0.15346846,0.5078485687903971,0.4742291543161471,0.5,0.46570897,1.0,0.86436003,0.3204574,0.0,0.05825108904298421,0.0,0.05914002,0.0,0.27158818,0.12951528
125,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/125/IMG_5740.JPG,test,0.0,0.14679954688115415,0.0,0.1454252,0.0,0.4268791,0.23200336,0.24976437323279926,0.23829241645275,0.25,0.2387339,1.0,0.9911259,0.16403812,0.0,0.003791615877088351,0.0,0.0037008815,0.0,0.03392301,0.07429683,0.4995287464655985,0.5937684020530459,0.5,0.5948685,1.0,0.9944406,0.40738177,0.0,0.0013241281993842315,0.0,0.0012783421,0.0,0.03017995,0.028846167,0.25070688030160226,0.0160238905365773,0.25,0.015993226,1.0,0.116571434,0.09343368
125,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/125/IMG_5741.JPG,test,0.0,0.043321430335556445,0.0,0.042895187,0.0,0.13343333,0.19839472,0.24976437323279926,0.21171035816304082,0.25,0.21200046,1.0,0.97826433,0.13374159,0.0,0.0037836780519333937,0.0,0.0036913552,0.0,0.026058856,0.08742112,0.4995287464655985,0.6936327104676969,0.5,0.6945832,1.0,0.99439234,0.43107453,0.0,0.018625339456690954,0.0,0.017972648,0.0,0.16258377,0.06822142,0.25070688030160226,0.02892648352508145,0.25,0.028857226,1.0,0.21946725,0.08114667
125,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/125/IMG_5742.JPG,test,0.0,0.0052769151563860075,0.0,0.005219455,0.0,0.036829636,0.10529997,0.24976437323279926,0.22134327325051154,0.25,0.22141156,1.0,0.9838574,0.16721247,0.0,0.003232736989912493,0.0,0.0031505132,0.0,0.034134712,0.068578124,0.4995287464655985,0.7615326986302396,0.5,0.7617676,1.0,0.9993767,0.5663616,0.0,0.004101262745588387,0.0,0.003953345,0.0,0.06866192,0.04278084,0.25070688030160226,0.004513113227361804,0.25,0.0044975337,1.0,0.067148015,0.049767036
125,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/125/IMG_5743.JPG,test,0.0,0.11192833505053107,0.0,0.11112002,0.0,0.33677277,0.2078116,0.24976437323279926,0.22958609941283595,0.25,0.23050842,1.0,0.89155793,0.16283646,0.0,0.037784112169485996,0.0,0.03695961,0.0,0.17954277,0.12965041,0.4995287464655985,0.5666266570280165,0.5,0.56890297,1.0,0.98481685,0.36382887,0.0,0.04823219326633604,0.0,0.046665013,0.0,0.3742075,0.078540444,0.25070688030160226,0.0058426030727944415,0.25,0.0058440217,1.0,0.06419888,0.05733222
125,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/125/IMG_TOP.JPG,test,0.0,0.20989377893227232,0.0,0.20820522,0.0,0.6963464,0.21313271,0.24976437323279926,0.19415415596208274,0.25,0.19477251,1.0,0.9298747,0.14930937,0.0,0.016887881008928105,0.0,0.016505668,0.0,0.11810343,0.09962181,0.4995287464655985,0.5578199544711849,0.5,0.55959654,1.0,0.9817125,0.4063259,0.0,0.009530495039791833,0.0,0.009213181,0.0,0.12831528,0.051181745,0.25070688030160226,0.011713734585739974,0.25,0.011706864,1.0,0.10375628,0.08042851
126,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/126/IMG_5615.JPG,test,0.24976700838769805,0.2679452574810852,0.25,0.26749247,1.0,0.7649038,0.1845748,0.0,0.0014924678228620937,0.0,0.0015068131,0.0,0.009282828,0.08567354,0.0,0.00010889541723487635,0.0,0.000107112704,0.0,0.001467945,0.038512245,0.4939422180801491,0.36255014101941313,0.5,0.3660349,1.0,0.58138824,0.33229506,0.25629077353215285,0.15749570859240403,0.25,0.15322736,1.0,0.43518776,0.1858349,0.0,0.2104075296670006,0.0,0.21163131,0.0,0.64524835,0.17310941
126,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/126/IMG_5616.JPG,test,0.24976700838769805,0.4731358489172303,0.25,0.4769004,1.0,0.82066697,0.32011986,0.0,0.000421787137789703,0.0,0.00042995607,0.0,0.0075839097,0.03123078,0.0,2.8471460048180783e-05,0.0,2.8275967e-05,0.0,0.0003864167,0.04031006,0.4939422180801491,0.1245688886158936,0.5,0.12698147,1.0,0.41451278,0.1687541,0.25629077353215285,0.37393192223359506,0.25,0.36731315,1.0,0.55837727,0.36237702,0.0,0.027913081635443246,0.0,0.028346717,0.0,0.20225124,0.077208206
126,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/126/IMG_5617.JPG,test,0.24976700838769805,0.35302655677841355,0.25,0.3511376,1.0,0.9254548,0.24768986,0.0,0.00035297791439239446,0.0,0.00035506382,0.0,0.0041548586,0.055787418,0.0,0.00010119086267825988,0.0,9.916928e-05,0.0,0.0014570325,0.044431813,0.4939422180801491,0.5544036685333518,0.5,0.5576799,1.0,0.95858335,0.37978798,0.25629077353215285,0.04827692281433186,0.25,0.046796314,1.0,0.20575988,0.14846943,0.0,0.04383868309683234,0.0,0.043931965,0.0,0.23159464,0.12383353
126,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/126/IMG_5618.JPG,test,0.24976700838769805,0.1254349340203229,0.25,0.12469402,1.0,0.71968174,0.102683306,0.0,0.0003854627018143116,0.0,0.00038752382,0.0,0.0042993855,0.05341789,0.0,0.00010382119912208726,0.0,0.00010169019,0.0,0.0014614069,0.041238476,0.4939422180801491,0.6858115176578125,0.5,0.68947864,1.0,0.90556526,0.4512277,0.25629077353215285,0.09827150069647829,0.25,0.09520435,1.0,0.27436066,0.20565045,0.0,0.08999276372445,0.0,0.09013384,0.0,0.3664189,0.14578226
126,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/126/IMG_TOP.JPG,test,0.24976700838769805,0.6660633399207623,0.25,0.66493976,1.0,0.8502744,0.4970882,0.0,0.00017430273060833356,0.0,0.00017597861,0.0,0.0038687258,0.028913602,0.0,2.2322814982125318e-05,0.0,2.1957436e-05,0.0,0.00034491238,0.040465333,0.4939422180801491,0.2710942961015119,0.5,0.2737008,1.0,0.74691695,0.23292388,0.25629077353215285,0.05616430300589826,0.25,0.054642335,1.0,0.24484485,0.14185627,0.0,0.006481435426236993,0.0,0.0065191523,0.0,0.07052992,0.058752723
127,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/127/IMG_5745.JPG,test,0.0,0.034202871731578384,0.0,0.034297965,0.0,0.10349259,0.15419541,0.0,0.022755023077433784,0.0,0.023076609,0.0,0.08064646,0.13313706,0.2525533890436398,0.3300028313308493,0.25,0.32605386,1.0,0.7614161,0.19924141,0.4921077065923863,0.3704282866635014,0.5,0.37566337,1.0,0.711002,0.2458331,0.255338904363974,0.12722134282451045,0.25,0.12432769,1.0,0.40210977,0.1438585,0.0,0.11538964437212662,0.0,0.116580464,0.0,0.43837634,0.123734556
127,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/127/IMG_5746.JPG,test,0.0,0.0913157091341856,0.0,0.09201337,0.0,0.21513055,0.22008137,0.0,0.011900051024226973,0.0,0.012126715,0.0,0.051805656,0.12044823,0.2525533890436398,0.400819697914345,0.25,0.39794254,1.0,0.9032982,0.22668546,0.4921077065923863,0.23192095264219292,0.5,0.23633842,1.0,0.7149089,0.1701054,0.255338904363974,0.19510436821305907,0.25,0.19159074,1.0,0.6105244,0.16147524,0.0,0.06893922107199037,0.0,0.06998822,0.0,0.35584453,0.10120433
127,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/127/IMG_5747.JPG,test,0.0,0.14852661481235518,0.0,0.14947912,0.0,0.2996941,0.25879002,0.0,0.008337203539523056,0.0,0.008485659,0.0,0.03963522,0.111083485,0.2525533890436398,0.426296534191336,0.25,0.42272112,1.0,0.97027224,0.22605053,0.4921077065923863,0.24599083059145876,0.5,0.25037104,1.0,0.71518075,0.18164082,0.255338904363974,0.12940349288095332,0.25,0.12691833,1.0,0.49105144,0.13410425,0.0,0.04144532398437366,0.0,0.04202473,0.0,0.24685259,0.08833086
127,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/127/IMG_5748.JPG,test,0.0,0.1375401514115307,0.0,0.13843605,0.0,0.24076459,0.283253,0.0,0.0028259764616946235,0.0,0.0028765847,0.0,0.01813362,0.078146696,0.2525533890436398,0.4629685712669025,0.25,0.4591315,1.0,0.9848194,0.22966693,0.4921077065923863,0.25211987454293705,0.5,0.2566349,1.0,0.7264475,0.17403212,0.255338904363974,0.11027561989945826,0.25,0.108168624,1.0,0.37879714,0.1406736,0.0,0.034269806417476734,0.0,0.034752376,0.0,0.18168715,0.094227634
127,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/127/IMG_TOP.JPG,test,0.0,0.18072865707901462,0.0,0.1823131,0.0,0.3372321,0.2815223,0.0,0.015292269134298337,0.0,0.015600974,0.0,0.08426497,0.09641142,0.2525533890436398,0.3851418497132493,0.25,0.38280487,1.0,0.89604306,0.22247049,0.4921077065923863,0.12861548979998522,0.5,0.13121185,1.0,0.479733,0.14242864,0.255338904363974,0.20738441253498965,0.25,0.20387739,1.0,0.7478317,0.14196754,0.0,0.08283732173846284,0.0,0.08419185,0.0,0.38057724,0.115199625
145,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/145/IMG_5363.JPG,test,0.0,0.00012692738191225205,0.0,0.00012738373,0.0,0.0020610117,0.0476049,0.24651162790697673,0.28206539040518047,0.25,0.28628418,1.0,0.8891985,0.24798009,0.506046511627907,0.5423873960253001,0.5,0.5363325,1.0,0.9971066,0.41429594,0.0,0.0010532385586026166,0.0,0.0010689916,0.0,0.01766077,0.046621136,0.0,0.0037099366126294372,0.0,0.0036285007,0.0,0.10628585,0.026294805,0.2474418604651163,0.1706571110163751,0.25,0.17255843,1.0,0.6119108,0.2172032
145,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/145/IMG_5364.JPG,test,0.0,0.0001805874151741348,0.0,0.00017967455,0.0,0.0043169605,0.03573714,0.24651162790697673,0.43317301711383505,0.25,0.4358624,1.0,0.98417217,0.38026783,0.506046511627907,0.18235640846858947,0.5,0.17876644,1.0,0.961671,0.1596139,0.0,0.0004318637966737097,0.0,0.00043454504,0.0,0.006343894,0.058815278,0.0,0.000983506169459328,0.0,0.0009536264,0.0,0.040534563,0.02020059,0.2474418604651163,0.3828746170362684,0.25,0.3838034,1.0,0.95420444,0.34536526
145,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/145/IMG_5365.JPG,test,0.0,0.0007049058676145298,0.0,0.00070485356,0.0,0.009764183,0.058527447,0.24651162790697673,0.2561508458047065,0.25,0.25903144,1.0,0.97801137,0.2147362,0.506046511627907,0.3677853347292397,0.5,0.36234984,1.0,0.9756005,0.30112907,0.0,8.266038052208522e-05,0.0,8.3589955e-05,0.0,0.0017710853,0.03826584,0.0,0.007264011678626717,0.0,0.0070785843,0.0,0.16216558,0.03539031,0.2474418604651163,0.36801224153929046,0.25,0.37075174,1.0,0.854078,0.3519511
145,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/145/IMG_5366.JPG,test,0.0,0.00012557839699246982,0.0,0.00012546532,0.0,0.0022366247,0.046108566,0.24651162790697673,0.29889256897179967,0.25,0.30200407,1.0,0.9136114,0.27170792,0.506046511627907,0.3431125157312072,0.5,0.33776233,1.0,0.9926845,0.2796733,0.0,0.00013066036152397487,0.0,0.00013202055,0.0,0.003437632,0.031566992,0.0,0.00387690456736151,0.0,0.0037748176,0.0,0.0919045,0.033760607,0.2474418604651163,0.3538617719711151,0.25,0.35620135,1.0,0.8683232,0.33718264
145,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/145/IMG_TOP.JPG,test,0.0,0.00017648722604202054,0.0,0.00017541577,0.0,0.0027336215,0.048660994,0.24651162790697673,0.32488379435370485,0.25,0.32656702,1.0,0.99991405,0.24766259,0.506046511627907,0.1105667082013844,0.5,0.10827935,1.0,0.60960144,0.13469467,0.0,0.0001782701036779826,0.0,0.00017919372,0.0,0.0023993193,0.05663508,0.0,0.005701188421137765,0.0,0.0055223363,0.0,0.14319408,0.029244794,0.2474418604651163,0.558493551694053,0.25,0.55927664,1.0,0.8778873,0.48310181
149,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/149/IMG_5539.JPG,test,0.24883936861652736,0.048913204430810646,0.25,0.049403526,1.0,0.1755964,0.1734653,0.0,0.00706738490313725,0.0,0.0072190408,0.0,0.04015014,0.110856906,0.5051067780872794,0.5321363223189843,0.5,0.52956665,1.0,0.9924567,0.32898748,0.2460538532961931,0.2138019579932256,0.25,0.21838984,1.0,0.87333536,0.15417774,0.0,0.18466497497618828,0.0,0.18176843,0.0,0.61918885,0.18099461,0.0,0.01341615537765377,0.0,0.013652528,0.0,0.16338974,0.051517952
149,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/149/IMG_5540.JPG,test,0.24883936861652736,0.09322855766679201,0.25,0.09387453,1.0,0.3191555,0.17613658,0.0,0.010286248577511002,0.0,0.010474776,0.0,0.045040034,0.13926762,0.5051067780872794,0.5859983303706414,0.5,0.5813813,1.0,0.99551153,0.34971875,0.2460538532961931,0.24319164041595978,0.25,0.24764888,1.0,0.943239,0.15722398,0.0,0.04971272129772626,0.0,0.048782993,0.0,0.28608578,0.10211189,0.0,0.017582501671369554,0.0,0.017837444,0.0,0.14140123,0.075541146
149,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/149/IMG_5541.JPG,test,0.24883936861652736,0.08313132724517926,0.25,0.083956584,1.0,0.25581786,0.18690419,0.0,0.00512952462797581,0.0,0.0052390927,0.0,0.025175348,0.11851567,0.5051067780872794,0.6783561042243067,0.5,0.6750154,1.0,0.9977106,0.38530466,0.2460538532961931,0.15440248704049217,0.25,0.15770057,1.0,0.8223776,0.10920867,0.0,0.06834524122997415,0.0,0.06726675,0.0,0.2954559,0.12965907,0.0,0.010635315632071773,0.0,0.010821653,0.0,0.08753228,0.070407756
149,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/149/IMG_5542.JPG,test,0.24883936861652736,0.1488318605086656,0.25,0.1495651,1.0,0.5502461,0.17692223,0.0,0.013293471772950389,0.0,0.013510197,0.0,0.061894044,0.1420764,0.5051067780872794,0.4624321261305491,0.5,0.45787638,1.0,0.9968777,0.29896167,0.2460538532961931,0.30392394737167633,0.25,0.30887887,1.0,0.9350948,0.2150016,0.0,0.06765814243046676,0.0,0.06626078,0.0,0.34574565,0.12474091,0.0,0.003860451785691772,0.0,0.00390864,0.0,0.06014829,0.042297184
149,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/149/IMG_TOP.JPG,test,0.24883936861652736,0.18790417665091713,0.25,0.1886796,1.0,0.52778983,0.21480155,0.0,0.07364183460700444,0.0,0.074782856,0.0,0.24826534,0.18099202,0.5051067780872794,0.47550800346086813,0.5,0.47044867,1.0,0.988601,0.28593323,0.2460538532961931,0.22536603854112666,0.25,0.2288579,1.0,0.7612208,0.18064615,0.0,0.023793559323275745,0.0,0.023283595,0.0,0.19044913,0.07345892,0.0,0.013786387416807952,0.0,0.013947365,0.0,0.13060094,0.06416812
153,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/153/IMG_5642.JPG,test,0.0,0.014974194148299945,0.0,0.014911329,0.0,0.07298164,0.13351206,0.4995287464655985,0.39316473499007554,0.5,0.39594638,1.0,0.9430888,0.27434787,0.0,0.13514601625199912,0.0,0.13259955,0.0,0.48285037,0.17945158,0.24976437323279926,0.354671584754795,0.25,0.3571809,1.0,0.9030601,0.25845763,0.0,0.0918905475457817,0.0,0.08917556,0.0,0.55627984,0.104753934,0.25070688030160226,0.010152922309048826,0.25,0.0101863155,1.0,0.13453421,0.049476866
153,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/153/IMG_5643.JPG,test,0.0,0.016425671420276896,0.0,0.016473344,0.0,0.116838634,0.09099777,0.4995287464655985,0.2422773656576815,0.5,0.24573125,1.0,0.603393,0.26284248,0.0,0.3307068717682793,0.0,0.32678923,0.0,0.89448744,0.23579194,0.24976437323279926,0.2512437354935044,0.25,0.25482544,1.0,0.8314838,0.19779916,0.0,0.1460486692103295,0.0,0.14274415,0.0,0.63894564,0.14418826,0.25070688030160226,0.013297686449928382,0.25,0.013436553,1.0,0.12682101,0.068380475
153,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/153/IMG_5644.JPG,test,0.0,0.02284672510368314,0.0,0.022769477,0.0,0.10930657,0.1492615,0.4995287464655985,0.48127744501604264,0.5,0.48508018,1.0,0.95332956,0.36459565,0.0,0.200650496597568,0.0,0.1970313,0.0,0.8605808,0.16405316,0.24976437323279926,0.22642945892886226,0.25,0.22821856,1.0,0.8984645,0.18200824,0.0,0.0662855474908656,0.0,0.06437986,0.0,0.46960506,0.09823321,0.25070688030160226,0.002510326862978262,0.25,0.00252065,1.0,0.043159444,0.04184829
153,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/153/IMG_5645.JPG,test,0.0,0.04732460409819509,0.0,0.047484394,0.0,0.16236696,0.16896845,0.4995287464655985,0.2614414688256428,0.5,0.26529393,1.0,0.60723925,0.2524177,0.0,0.29964828942214145,0.0,0.29623857,0.0,0.887954,0.19275406,0.24976437323279926,0.19342328226200886,0.25,0.19627346,1.0,0.67510337,0.16797462,0.0,0.16976852887966334,0.0,0.16600578,0.0,0.68111306,0.14081742,0.25070688030160226,0.02839382651234845,0.25,0.028703906,1.0,0.21518944,0.0770677
153,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/153/IMG_TOP.JPG,test,0.0,0.024552367114599905,0.0,0.02445107,0.0,0.118672706,0.12670285,0.4995287464655985,0.4327821293765719,0.5,0.43587577,1.0,0.8511966,0.31489968,0.0,0.1492592059274008,0.0,0.14645746,0.0,0.55635816,0.1618812,0.24976437323279926,0.2856462295677176,0.25,0.2876881,1.0,0.77764165,0.22750016,0.0,0.07901835558241817,0.0,0.076689266,0.0,0.48773882,0.096691124,0.25070688030160226,0.028741712431291512,0.25,0.028838342,1.0,0.24520035,0.07232502
159,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/159/IMG_5534.JPG,test,0.2521166509877705,0.2959249036696654,0.25,0.2962378,1.0,0.73413044,0.24160242,0.4985888993414863,0.2907178259997775,0.5,0.29431984,1.0,0.77209234,0.22823608,0.0,0.12596197924828112,0.0,0.12424082,0.0,0.4304866,0.17279801,0.24929444967074316,0.11672923146786406,0.25,0.118175514,1.0,0.4120479,0.1717172,0.0,0.15465938037036903,0.0,0.15088196,0.0,0.6341708,0.14245087,0.0,0.016006679244042924,0.0,0.016144082,0.0,0.22377391,0.043195445
159,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/159/IMG_5535.JPG,test,0.2521166509877705,0.27751110251499705,0.25,0.2767557,1.0,0.8513318,0.22264673,0.4985888993414863,0.3967891175025793,0.5,0.40018874,1.0,0.95855826,0.28593343,0.0,0.029409955037722153,0.0,0.028898576,0.0,0.13846962,0.14293563,0.24929444967074316,0.16131624109235004,0.25,0.16269837,1.0,0.66974324,0.16637705,0.0,0.12649567850254137,0.0,0.12294022,0.0,0.6209701,0.13559444,0.0,0.008477905349810163,0.0,0.008518398,0.0,0.12543109,0.04651267
159,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/159/IMG_5536.JPG,test,0.2521166509877705,0.29915694093040496,0.25,0.29749492,1.0,0.80595976,0.23935357,0.4985888993414863,0.4317560128220681,0.5,0.43421796,1.0,0.9786916,0.2876972,0.0,0.014484965996969924,0.0,0.014192661,0.0,0.06669315,0.13799277,0.24929444967074316,0.18702711219086635,0.25,0.18809357,1.0,0.6267055,0.19461851,0.0,0.051962272032155934,0.0,0.05035826,0.0,0.37239543,0.08768798,0.0,0.015612696027534732,0.0,0.015642693,0.0,0.19265798,0.052649982
159,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/159/IMG_5537.JPG,test,0.2521166509877705,0.40862313824505364,0.25,0.40910164,1.0,0.92775434,0.2890666,0.4985888993414863,0.24126865082788676,0.5,0.24428572,1.0,0.7342494,0.21809927,0.0,0.15765105681457614,0.0,0.15551455,0.0,0.5420829,0.18806374,0.24929444967074316,0.08678494889473888,0.25,0.087870196,1.0,0.46709695,0.12332022,0.0,0.10188559097629885,0.0,0.09940841,0.0,0.4650748,0.14011998,0.0,0.0037866142414457655,0.0,0.0038195525,0.0,0.06058221,0.041330162
159,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/159/IMG_TOP.JPG,test,0.2521166509877705,0.35296558198402145,0.25,0.3513864,1.0,0.69563264,0.30380106,0.4985888993414863,0.37776841135948974,0.5,0.38033575,1.0,0.9946995,0.22996382,0.0,0.013379675989534743,0.0,0.013123935,0.0,0.05668032,0.13925669,0.24929444967074316,0.1698031852215882,0.25,0.17095718,1.0,0.5509388,0.18662432,0.0,0.06536158144972444,0.0,0.063412845,0.0,0.46609184,0.08182575,0.0,0.020721563995641346,0.0,0.020783959,0.0,0.21357287,0.058528375
